nThe turnover ratio has increased,,,,nThe turnover ratio has increased
pWe provide free health care to all our full time employees,,,,pWe provide free health care to all our full time employees
pAll employees have the right to parental leave regardless of their position,,,,pAll employees have the right to parental leave regardless of their position
pWe report health and safety in a standardized system,,,,pWe report health and safety in a standardized system
pRisk assesment is an important are of focus for the company,,,,pRisk assesment is an important are of focus for the company
pWe ensure privacy for our employees related to their health,,,,pWe ensure privacy for our employees related to their health
pIt is important for us that people working for our partners have a safe work place,,,,pIt is important for us that people working for our partners have a safe work place
pHealth and security is a main focus during our training period,,,,pHealth and security is a main focus during our training period
"pWe offer health promotion services to workers through our ""health focus""",,,,"pWe offer health promotion services to workers through our ""health focus"""
pWe are making a big effort to prevent dangerous situations from taking place,,,,pWe are making a big effort to prevent dangerous situations from taking place
pThe scheme gives all our employees access to health care,,,,pThe scheme gives all our employees access to health care
nWe have unfortunately seen an increase in the amount of work related injuries,,,,nWe have unfortunately seen an increase in the amount of work related injuries
pWe are working towards the goal of no fatalities as a result of work-related ill health,,,,pWe are working towards the goal of no fatalities as a result of work-related ill health
pThe focus on internal training is increased,,,,pThe focus on internal training is increased
pAll employees are offered the possibilty to participate in our educational programs,,,,pAll employees are offered the possibilty to participate in our educational programs
pCarrer reviews have become an integrated part of our human resources strategy,,,,pCarrer reviews have become an integrated part of our human resources strategy
pWe work to improve diversity in the organization,,,,pWe work to improve diversity in the organization
0The ratio of basic salary between men and women,,,,0The ratio of basic salary between men and women
pNo incidents of discrimination have been reported,,,,pNo incidents of discrimination have been reported
nThere has been situations among our suppliers were the right to freedom not has been followed,,,,nThere has been situations among our suppliers were the right to freedom not has been followed
pThere is no sign or reports indicating child labor among our sub contractors ,,,,pThere is no sign or reports indicating child labor among our sub contractors 
pThe safety standards are implemented throughout the organization,,,,pThe safety standards are implemented throughout the organization
pAll security personell have to go through a training program about human rights policies,,,,pAll security personell have to go through a training program about human rights policies
pWe are not operating in areas were indigenous people will be at risk ,,,,pWe are not operating in areas were indigenous people will be at risk 
pWe are having close contact with the local community and regulators,,,,pWe are having close contact with the local community and regulators
nThis area is related with significant risk for negative impacts on the local communities consequences,,,,nThis area is related with significant risk for negative impacts on the local communities consequences
pWe have implemented a screening process using social criterias to assess new suppliers,,,,pWe have implemented a screening process using social criterias to assess new suppliers
pAll suppliers in the supply chain are reporting their social impact,,,,pAll suppliers in the supply chain are reporting their social impact
pAll our political contributions are in line with the stated policies,,,,pAll our political contributions are in line with the stated policies
nThere has been reported negative impacts from some of our products,,,,nThere has been reported negative impacts from some of our products
pThere were no reported incidents concerning health and safety impacts from our products,,,,pThere were no reported incidents concerning health and safety impacts from our products
